===============================================================================
Id;Feed;open,high,low,close,volume,amount,datetime;Strategy;datetime,buy,sell;SMA(close,period=25);sma;SMA(SMA(close,period=25),period=5);sma;SMA(SMA(SMA(close,period=25),period=5),period=5);sma;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);sma;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);ema;Broker(Feed,barplot=True);cash,value;TimeReturn(Feed,barplot=True);timereturn;Benchmark(Feed,barplot=True);benchmark;BuySell(Feed,barplot=True);avg_buy,avg_sell,comm;Trades - Net Profit/Loss;pnlplus,pnlminus;DrawDown(Feed,barplot=True);drawdown,maxdrawdown;DrawDownLength(Feed,barplot=True);len,maxlen
1481;Feed;10.674013346043852,10.674013346043852,10.664056244041946,10.664056244041946,640000.0,68558007.0,1578651000.0;Strategy;1578651000.0,nan,nan;SMA(close,period=25);10.097083753918536;SMA(SMA(close,period=25),period=5);10.09618394331163;SMA(SMA(SMA(close,period=25),period=5),period=5);10.09511112425923;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.110595867128831;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.098922151463526;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1482;Feed;10.664056244041946,10.664056244041946,10.664056244041946,10.664056244041946,160000.0,17136001.0,1578651060.0;Strategy;1578651060.0,nan,nan;SMA(close,period=25);10.097406376412195;SMA(SMA(close,period=25),period=5);10.096701385378063;SMA(SMA(SMA(close,period=25),period=5),period=5);10.09565226446117;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.106820153595041;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.097832189129408;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1483;Feed;10.674013346043852,10.703884652049572,10.674013346043852,10.703884652049572,5020000.0,539096062.0,1578651120.0;Strategy;1578651120.0,nan,nan;SMA(close,period=25);10.097727614919943;SMA(SMA(close,period=25),period=5);10.097057977513177;SMA(SMA(SMA(close,period=25),period=5),period=5);10.09614511068529;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.103155341998432;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.097269829648036;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);0.99951171875;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);5.0,5.0
1484;Feed;10.703884652049572,10.703884652049572,10.703884652049572,10.703884652049572,160000.0,17200001.0,1578651180.0;Strategy;1578651180.0,nan,nan;SMA(close,period=25);10.09998994128813;SMA(SMA(close,period=25),period=5);10.097785368442802;SMA(SMA(SMA(close,period=25),period=5),period=5);10.096676965888914;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.099802608030846;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.097072208394996;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1485;Feed;10.693927550047665,10.703884652049572,10.693927550047665,10.703884652049572,300000.0,32240001.0,1578651240.0;Strategy;1578651240.0,nan,nan;SMA(close,period=25);10.102598726553998;SMA(SMA(close,period=25),period=5);10.09896128261856;SMA(SMA(SMA(close,period=25),period=5),period=5);10.097337991452846;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.097814877763142;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.097160802747613;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1486;Feed;10.703884652049572,10.703884652049572,10.703884652049572,10.703884652049572,780000.0,83850000.0,1578651300.0;Strategy;1578651300.0,nan,nan;SMA(close,period=25);10.105196320653329;SMA(SMA(close,period=25),period=5);10.10058379596552;SMA(SMA(SMA(close,period=25),period=5),period=5);10.098217961983625;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.096744974196193;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.097513189159617;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1487;Feed;10.703884652049572,10.703884652049572,10.693927550047665,10.693927550047665,950000.0,102104007.0,1578651360.0;Strategy;1578651360.0,nan,nan;SMA(close,period=25);10.10707044394418;SMA(SMA(close,period=25),period=5);10.102516609471916;SMA(SMA(SMA(close,period=25),period=5),period=5);10.099381006802394;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.09646076347254;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.098135795040545;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1488;Feed;10.693927550047665,10.693927550047665,10.693927550047665,10.693927550047665,410000.0,44034003.0,1578651420.0;Strategy;1578651420.0,nan,nan;SMA(close,period=25);10.108539952100188;SMA(SMA(close,period=25),period=5);10.104679076907965;SMA(SMA(SMA(close,period=25),period=5),period=5);10.100905226681352;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.0968224458178;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.099058938920814;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1489;Feed;10.693927550047665,10.703884652049572,10.693927550047665,10.703884652049572,370000.0,39760003.0,1578651480.0;Strategy;1578651480.0,nan,nan;SMA(close,period=25);10.110003156360388;SMA(SMA(close,period=25),period=5);10.106681719922417;SMA(SMA(SMA(close,period=25),period=5),period=5);10.102684496977275;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.097672759595469;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.100267458272969;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);-0.0009026771327600436;Benchmark(Feed,barplot=True);1.0;BuySell(Feed,barplot=True);10.63,nan,29.657700000000002;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);1.0,1.0
1490;Feed;10.703884652049572,10.703884652049572,10.693927550047665,10.703884652049572,1410000.0,151544000.0,1578651540.0;Strategy;1578651540.0,nan,nan;SMA(close,period=25);10.111500495463435;SMA(SMA(close,period=25),period=5);10.108462073704304;SMA(SMA(SMA(close,period=25),period=5),period=5);10.104584655194424;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.098669680438652;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.101706523913455;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1491;Feed;10.703884652049572,10.703884652049572,10.703884652049572,10.703884652049572,100000.0,10750000.0,1578651600.0;Strategy;1578651600.0,nan,nan;SMA(close,period=25);10.111922919806767;SMA(SMA(close,period=25),period=5);10.109807393534991;SMA(SMA(SMA(close,period=25),period=5),period=5);10.106429374708318;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.09980150548356;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.103280807511744;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1492;Feed;10.703884652049572,10.703884652049572,10.703884652049572,10.703884652049572,160000.0,17200000.0,1578651660.0;Strategy;1578651660.0,nan,nan;SMA(close,period=25);10.111275040559521;SMA(SMA(close,period=25),period=5);10.11064831285806;SMA(SMA(SMA(close,period=25),period=5),period=5);10.108055715385548;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.101041850576;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.10487244346968;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1493;Feed;10.703884652049572,10.703884652049572,10.703884652049572,10.703884652049572,340000.0,36550003.0,1578651720.0;Strategy;1578651720.0,nan,nan;SMA(close,period=25);10.11098610440945;SMA(SMA(close,period=25),period=5);10.111137543319913;SMA(SMA(SMA(close,period=25),period=5),period=5);10.109347408667938;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.102362080374263;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.106364098535767;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1494;Feed;10.703884652049572,10.703884652049572,10.693927550047665,10.693927550047665,310000.0,33324003.0,1578651780.0;Strategy;1578651780.0,nan,nan;SMA(close,period=25);10.110698407737619;SMA(SMA(close,period=25),period=5);10.11127659359536;SMA(SMA(SMA(close,period=25),period=5),period=5);10.110266383402527;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.103721022125624;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.107664860158021;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1495;Feed;10.693927550047665,10.693927550047665,10.693927550047665,10.693927550047665,0.0,0.0,1578651840.0;Strategy;1578651840.0,nan,nan;SMA(close,period=25);10.155032244362564;SMA(SMA(close,period=25),period=5);10.119982943375184;SMA(SMA(SMA(close,period=25),period=5),period=5);10.112570557336701;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.10524427871401;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.109300092550916;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.0087890625;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);4.0,4.0
1496;Feed;10.703884652049572,10.703884652049572,10.703884652049572,10.703884652049572,1120000.0,120400007.0,1578651900.0;Strategy;1578651900.0,nan,nan;SMA(close,period=25);10.156172020063853;SMA(SMA(close,period=25),period=5);10.128832763426601;SMA(SMA(SMA(close,period=25),period=5),period=5);10.116375631315023;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.107060045647149;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.111658605472286;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1497;Feed;10.703884652049572,10.703884652049572,10.703884652049572,10.703884652049572,660000.0,70950000.0,1578651960.0;Strategy;1578651960.0,nan,nan;SMA(close,period=25);10.15802230291338;SMA(SMA(close,period=25),period=5);10.138182215897373;SMA(SMA(SMA(close,period=25),period=5),period=5);10.121882411922886;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.109310186159199;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.11506654095582;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1498;Feed;10.703884652049572,10.703884652049572,10.693927550047665,10.703884652049572,520000.0,55887003.0,1578652020.0;Strategy;1578652020.0,nan,nan;SMA(close,period=25);10.159149251862068;SMA(SMA(close,period=25),period=5);10.147814845387897;SMA(SMA(SMA(close,period=25),period=5),period=5);10.129217872336483;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.112141450724712;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.119783651416041;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1499;Feed;10.693927550047665,10.693927550047665,10.693927550047665,10.693927550047665,100000.0,10740000.0,1578652080.0;Strategy;1578652080.0,nan,nan;SMA(close,period=25);10.159873082345294;SMA(SMA(close,period=25),period=5);10.157649780309432;SMA(SMA(SMA(close,period=25),period=5),period=5);10.138492509679299;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.115722251994914;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.126019937503795;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1500;Feed;10.703884652049572,10.703884652049572,10.693927550047665,10.693927550047665,930000.0,99949007.0,1578652140.0;Strategy;1578652140.0,nan,nan;SMA(close,period=25);10.160593807740652;SMA(SMA(close,period=25),period=5);10.158762092985048;SMA(SMA(SMA(close,period=25),period=5),period=5);10.14624833960127;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.1198886204356;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.132762738202953;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1501;Feed;10.693927550047665,10.703884652049572,10.693927550047665,10.693927550047665,90000.0,9670000.0,1578652200.0;Strategy;1578652200.0,nan,nan;SMA(close,period=25);10.161311441368346;SMA(SMA(close,period=25),period=5);10.159789977245948;SMA(SMA(SMA(close,period=25),period=5),period=5);10.152439782365139;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.124489661201281;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.139321752923681;Broker(Feed,barplot=True);403.3423,9567.0;TimeReturn(Feed,barplot=True);-0.0029657699999999787;Benchmark(Feed,barplot=True);0.99951171875;BuySell(Feed,barplot=True);10.63,nan,29.657700000000002;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);0.0,0.0;DrawDownLength(Feed,barplot=True);0.0,0.0
1502;Feed;10.703884652049572,10.703884652049572,10.693927550047665,10.693927550047665,580000.0,62308003.0,1578652260.0;Strategy;1578652260.0,nan,nan;SMA(close,period=25);10.161668298212527;SMA(SMA(close,period=25),period=5);10.160519176305778;SMA(SMA(SMA(close,period=25),period=5),period=5);10.15690717444682;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.129374807107409;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.145183560098062;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1503;Feed;10.703884652049572,10.703884652049572,10.693927550047665,10.693927550047665,290000.0,31155001.0,1578652320.0;Strategy;1578652320.0,nan,nan;SMA(close,period=25);10.162023624212287;SMA(SMA(close,period=25),period=5);10.161094050775821;SMA(SMA(SMA(close,period=25),period=5),period=5);10.159563015524405;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.134396367793055;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.149976711906843;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1504;Feed;10.693927550047665,10.693927550047665,10.693927550047665,10.693927550047665,340000.0,36516000.0,1578652380.0;Strategy;1578652380.0,nan,nan;SMA(close,period=25);10.162735124213553;SMA(SMA(close,period=25),period=5);10.161666459149473;SMA(SMA(SMA(close,period=25),period=5),period=5);10.160366351292414;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.139406364582044;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.153439925035368;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1505;Feed;10.693927550047665,10.693927550047665,10.693927550047665,10.693927550047665,980000.0,105252000.0,1578652440.0;Strategy;1578652440.0,nan,nan;SMA(close,period=25);10.16344357202225;SMA(SMA(close,period=25),period=5);10.162236412005793;SMA(SMA(SMA(close,period=25),period=5),period=5);10.161061215096563;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.14425543035803;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.155980355055767;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1506;Feed;10.68397044804576,10.68397044804576,10.68397044804576,10.68397044804576,2760000.0,296148000.0,1578652500.0;Strategy;1578652500.0,nan,nan;SMA(close,period=25);10.164108394930507;SMA(SMA(close,period=25),period=5);10.162795802718225;SMA(SMA(SMA(close,period=25),period=5),period=5);10.161662380191018;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.14878410524563;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.157874363434185;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1507;Feed;10.674013346043852,10.68397044804576,10.674013346043852,10.674013346043852,130000.0,13946000.0,1578652560.0;Strategy;1578652560.0,nan,nan;SMA(close,period=25);10.164372081801504;SMA(SMA(close,period=25),period=5);10.16333655943602;SMA(SMA(SMA(close,period=25),period=5),period=5);10.162225856817066;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.152818449735047;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.15932486122848;Broker(Feed,barplot=True);403.3423,9558.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);0.98779296875;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,-9.000000000001407;DrawDown(Feed,barplot=True);0.09407337723424271,0.09407337723424271;DrawDownLength(Feed,barplot=True);3.0,3.0
1508;Feed;10.674013346043852,10.68397044804576,10.674013346043852,10.68397044804576,800000.0,85780007.0,1578652620.0;Strategy;1578652620.0,nan,nan;SMA(close,period=25);10.163602128473038;SMA(SMA(close,period=25),period=5);10.16365226028817;SMA(SMA(SMA(close,period=25),period=5),period=5);10.162737498719537;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.156170412373353;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.160462407058834;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1509;Feed;10.68397044804576,10.68397044804576,10.674013346043852,10.674013346043852,200000.0,21453001.0,1578652680.0;Strategy;1578652680.0,nan,nan;SMA(close,period=25);10.162437194010135;SMA(SMA(close,period=25),period=5);10.163592674247486;SMA(SMA(SMA(close,period=25),period=5),period=5);10.163122741739139;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.158633435579336;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.161349185285603;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1510;Feed;10.674013346043852,10.674013346043852,10.674013346043852,10.674013346043852,0.0,0.0,1578652740.0;Strategy;1578652740.0,nan,nan;SMA(close,period=25);10.161277256882867;SMA(SMA(close,period=25),period=5);10.16315941121961;SMA(SMA(SMA(close,period=25),period=5),period=5);10.163307341581902;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.1603393357774;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.162001904051037;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1511;Feed;10.68397044804576,10.68397044804576,10.68397044804576,10.68397044804576,370000.0,39701000.0,1578652800.0;Strategy;1578652800.0,nan,nan;SMA(close,period=25);10.160520579733747;SMA(SMA(close,period=25),period=5);10.162441848180258;SMA(SMA(SMA(close,period=25),period=5),period=5);10.16323655067431;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.161419012608317;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.162413452925461;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1512;Feed;10.693927550047665,10.693927550047665,10.68397044804576,10.68397044804576,110000.0,11804000.0,1578652860.0;Strategy;1578652860.0,nan,nan;SMA(close,period=25);10.160124846857027;SMA(SMA(close,period=25),period=5);10.161592401191362;SMA(SMA(SMA(close,period=25),period=5),period=5);10.162887719025377;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.162017067066174;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.162571541625434;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
1513;Feed;10.68397044804576,10.68397044804576,10.68397044804576,10.68397044804576,290000.0,31117000.0,1578652920.0;Strategy;1578652920.0,nan,nan;SMA(close,period=25);10.116539945226087;SMA(SMA(close,period=25),period=5);10.161592401191362;SMA(SMA(SMA(close,period=25),period=5),period=5);10.162887719025377;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.162017067066174;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.162676934092083;Broker(Feed,barplot=True);10000.0,0.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.01171875;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);0.0,0.0;DrawDownLength(Feed,barplot=True);0.0,0.0
1514;Feed;10.68397044804576,10.693927550047665,10.68397044804576,10.693927550047665,1020000.0,109526007.0,1578652980.0;Strategy;1578652980.0,nan,nan;SMA(close,period=25);10.116147600296578;SMA(SMA(close,period=25),period=5);10.152179964541972;SMA(SMA(SMA(close,period=25),period=5),period=5);10.162475747206015;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.16234953741627;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.162609871796729;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
